# This file contains the data of initial population
# of objectives = 1, # of constraints = 44, # of real_var = 21, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	9.852190e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	3.378487e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	6.656973e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	5.111383e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	7.873290e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	1.092076e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	9.600449e-01	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	9.330501e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	9.131976e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	3.160174e+00	-inf	1	0.000000e+00
