# This file contains the data of final population
# of objectives = 2, # of constraints = 20, # of real_var = 20, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
-7.024815e+02	-1.016641e+03	1.797693e+308	6.928105e+02	1.797693e+308	1.140413e+03	1.797693e+308	-1.999999e+02	1.797693e+308	1.816718e+02	1.797693e+308	1.567806e+02	1.797693e+308	5.036164e+02	1.797693e+308	9.213308e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.179689e+02	1.797693e+308	1.062087e+03	6.746972e+00	1.000000e+01	1.000000e+01	3.712322e+00	3.783596e-01	5.405404e+00	1.102689e+00	1.000000e+01	6.482716e+00	9.949322e+00	1.192625e+00	2.000000e+01	1.006059e+01	6.377494e+00	1.826690e+01	1.606536e+01	1.101428e+01	2.000000e+01	4.599581e+00	7.886800e+00	-3.162240e+02	1	1.000000e+14
-7.024815e+02	-1.016641e+03	1.797693e+308	7.221068e+02	1.797693e+308	1.140413e+03	1.797693e+308	-1.999999e+02	1.797693e+308	1.543848e+02	1.797693e+308	8.025834e+02	1.797693e+308	2.566783e+02	1.797693e+308	9.213308e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.179689e+02	1.797693e+308	1.030677e+03	6.980105e+00	1.000000e+01	1.000000e+01	1.904319e+00	5.272783e+00	1.073929e+00	1.102689e+00	1.000000e+01	6.482716e+00	9.682375e+00	1.192625e+00	2.000000e+01	1.006059e+01	6.362288e+00	1.765502e+01	1.529597e+01	1.101428e+01	2.000000e+01	4.599581e+00	7.935438e+00	-3.162240e+02	1	1.000000e+14
-4.957724e+02	-7.952811e+02	1.797693e+308	7.880520e+02	1.797693e+308	6.631957e+02	1.797693e+308	-1.999999e+02	1.797693e+308	2.232032e+02	1.797693e+308	2.870208e+02	1.797693e+308	4.914318e+02	1.797693e+308	2.125013e+03	1.797693e+308	-1.162242e+02	1.797693e+308	2.071084e+02	1.797693e+308	9.263700e+02	7.676565e+00	9.764045e+00	1.000000e+01	2.124224e+00	2.030815e+00	4.097212e+00	9.234614e+00	1.000000e+01	7.856915e+00	8.813993e+00	6.203425e-01	1.287955e+01	9.707318e+00	7.640615e+00	1.282039e+01	1.821632e+01	8.940948e+00	2.000000e+01	1.076387e+01	7.867639e+00	-3.162240e+02	1	3.255732e-02
-6.782528e+02	-9.924121e+02	1.797693e+308	6.928105e+02	1.797693e+308	1.082364e+03	1.797693e+308	-1.999999e+02	1.797693e+308	1.524425e+02	1.797693e+308	1.005171e+02	1.797693e+308	4.342822e+02	1.797693e+308	9.568203e+02	1.797693e+308	-1.162242e+02	1.797693e+308	2.151118e+02	1.797693e+308	1.066091e+03	6.746972e+00	1.000000e+01	1.000000e+01	1.842715e+00	3.938552e-01	3.984919e+00	5.812396e-01	1.000000e+01	8.472979e+00	9.982865e+00	1.192625e+00	1.913386e+01	1.147966e+01	6.342036e+00	1.478495e+01	1.625796e+01	1.247557e+01	2.000000e+01	5.897852e+00	7.886800e+00	-3.162240e+02	1	3.179315e-02
-6.644758e+02	-9.564920e+02	1.797693e+308	9.740669e+02	1.797693e+308	1.120719e+03	1.797693e+308	-1.999999e+02	1.797693e+308	2.013775e+02	1.797693e+308	8.276182e+01	1.797693e+308	4.338273e+02	1.797693e+308	9.881133e+02	1.797693e+308	-1.162242e+02	1.797693e+308	2.002747e+02	1.797693e+308	8.161890e+02	9.313496e+00	9.641144e+00	1.000000e+01	5.182256e+00	4.630374e-01	4.033429e+00	2.856756e-01	1.000000e+01	7.888633e+00	8.256804e+00	9.810298e-02	1.970615e+01	1.358312e+01	6.341545e+00	1.317180e+01	1.614356e+01	1.343562e+01	2.000000e+01	8.783566e+00	3.234795e+00	-3.162240e+02	1	3.179315e-02
-2.307188e+02	-2.884387e+02	1.797693e+308	9.938441e+02	1.797693e+308	9.117823e+02	1.797693e+308	-1.999999e+02	1.797693e+308	1.836299e+02	1.797693e+308	6.934518e+02	1.797693e+308	5.439216e+02	1.797693e+308	3.123970e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.750557e+02	1.797693e+308	8.254686e+02	8.338395e+00	4.286349e+00	1.000000e+01	1.145290e+00	5.215788e+00	5.734566e+00	9.607578e+00	1.000000e+01	7.775059e+00	8.309488e+00	3.873044e+00	1.658865e+01	1.491959e+01	7.149092e+00	1.159767e+01	1.694658e+01	1.997198e+01	2.000000e+01	4.012293e+00	3.552065e+00	-3.162240e+02	1	2.927919e-02
-4.402773e+02	-6.230158e+02	1.797693e+308	1.079647e+03	1.797693e+308	9.204420e+02	1.797693e+308	-1.999999e+02	1.797693e+308	4.684074e+02	1.797693e+308	7.079385e+02	1.797693e+308	3.299300e+02	1.797693e+308	2.386459e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.809103e+02	1.797693e+308	3.730461e+02	9.053053e+00	7.626761e+00	1.000000e+01	1.030187e+00	4.402537e+00	3.962809e+00	9.257863e+00	1.000000e+01	8.068791e+00	4.595924e+00	3.766847e+00	1.671786e+01	4.037900e+00	1.273183e+01	1.896828e+01	1.231622e+01	1.197670e+01	2.000000e+01	2.178912e+00	2.587026e+00	-3.162240e+02	1	2.753458e-02
-2.788923e+02	-4.819509e+02	1.797693e+308	7.775803e+02	1.797693e+308	3.072892e+02	1.797693e+308	-1.999999e+02	1.797693e+308	2.776865e+02	1.797693e+308	7.177472e+01	1.797693e+308	2.878728e+02	1.797693e+308	2.727265e+03	1.797693e+308	-1.162242e+02	1.797693e+308	2.447201e+02	1.797693e+308	1.022037e+03	7.707706e+00	8.039624e+00	1.000000e+01	1.660825e+00	3.044724e-01	3.425182e+00	9.877352e+00	1.000000e+01	9.468739e+00	9.550989e+00	2.387650e-01	7.569149e+00	9.540055e+00	8.834804e+00	1.378458e+01	1.178500e+01	1.475557e+01	2.000000e+01	2.012959e+00	8.682949e+00	-3.162240e+02	1	2.734963e-02
-4.707268e+02	-7.641194e+02	1.797693e+308	7.806366e+02	1.797693e+308	6.126173e+02	1.797693e+308	-1.999999e+02	1.797693e+308	2.342248e+02	1.797693e+308	1.311088e+02	1.797693e+308	4.374130e+02	1.797693e+308	2.494190e+03	1.797693e+308	-1.162242e+02	1.797693e+308	2.409703e+02	1.797693e+308	5.690679e+02	7.547131e+00	9.663837e+00	1.000000e+01	5.399987e+00	5.918080e-01	4.547608e+00	9.577938e+00	1.000000e+01	8.601852e+00	5.710804e+00	8.550882e-01	1.212488e+01	1.315017e+01	6.919476e+00	1.502713e+01	1.525216e+01	1.260662e+01	2.000000e+01	1.065352e+01	9.263778e+00	-3.162240e+02	1	2.727078e-02
-3.604787e+02	-4.596579e+02	1.797693e+308	9.692421e+02	1.797693e+308	1.115862e+03	1.797693e+308	-1.999999e+02	1.797693e+308	8.130904e+01	1.797693e+308	2.310889e+02	1.797693e+308	5.268236e+02	1.797693e+308	8.340970e+02	1.797693e+308	-1.162242e+02	1.797693e+308	2.382391e+02	1.797693e+308	7.823098e+02	8.924267e+00	5.618692e+00	1.000000e+01	3.176041e-01	9.719943e-01	5.237031e+00	5.593168e-01	1.000000e+01	8.926902e+00	7.498210e+00	1.267553e+00	1.963368e+01	1.462937e+01	5.391508e+00	1.795277e+01	1.728855e+01	1.107260e+01	2.000000e+01	6.425928e+00	9.248965e+00	-3.162240e+02	1	2.585559e-02
-2.412312e+02	-4.050488e+02	1.797693e+308	9.417683e+02	1.797693e+308	3.231371e+02	1.797693e+308	-1.999999e+02	1.797693e+308	1.538656e+02	1.797693e+308	7.495852e+02	1.797693e+308	5.543156e+02	1.797693e+308	3.013563e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.989376e+02	1.797693e+308	8.917013e+02	7.520900e+00	7.221133e+00	1.000000e+01	2.907137e+00	4.952994e+00	5.659861e+00	9.224035e+00	1.000000e+01	8.230097e+00	8.981548e+00	5.216675e+00	7.805612e+00	7.739072e+00	6.065650e+00	1.705024e+01	1.749301e+01	1.943744e+01	2.000000e+01	4.708257e+00	2.066819e+00	-3.162240e+02	1	2.423360e-02
-5.662149e+02	-8.361119e+02	1.797693e+308	9.330652e+02	1.797693e+308	9.456338e+02	1.797693e+308	-1.999999e+02	1.797693e+308	1.613029e+02	1.797693e+308	3.373214e+02	1.797693e+308	5.848943e+02	1.797693e+308	2.487357e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.448466e+01	1.797693e+308	6.141625e+02	8.897883e+00	9.268813e+00	1.000000e+01	1.033567e+00	2.554929e+00	5.319887e+00	9.791190e+00	1.000000e+01	4.636722e+00	6.088619e+00	3.958743e-01	1.709374e+01	1.486185e+01	6.745897e+00	1.162957e+01	1.934098e+01	1.209956e+01	2.000000e+01	2.004815e-01	9.262804e+00	-3.162240e+02	1	2.301955e-02
-3.200724e+02	-4.242873e+02	1.797693e+308	9.760639e+02	1.797693e+308	9.209401e+02	1.797693e+308	-1.999999e+02	1.797693e+308	2.119245e+02	1.797693e+308	3.768924e+02	1.797693e+308	3.006786e+02	1.797693e+308	2.502217e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.927334e+02	1.797693e+308	3.789543e+02	8.968507e+00	5.759569e+00	1.000000e+01	9.908340e-01	2.592247e+00	3.669755e+00	9.886888e+00	1.000000e+01	8.340474e+00	4.206693e+00	1.301036e+00	1.672530e+01	9.248098e+00	7.744637e+00	1.369275e+01	1.178500e+01	1.208334e+01	2.000000e+01	2.012959e+00	8.144174e+00	-3.162240e+02	1	2.275607e-02
-5.340535e+02	-7.361894e+02	1.797693e+308	9.332998e+02	1.797693e+308	1.114685e+03	1.797693e+308	-1.999999e+02	1.797693e+308	7.240754e+01	1.797693e+308	7.899745e+02	1.797693e+308	3.285774e+02	1.797693e+308	3.007462e+03	1.797693e+308	-1.162242e+02	1.797693e+308	3.022599e+01	1.797693e+308	5.868839e+02	8.858414e+00	8.021338e+00	1.000000e+01	1.204612e-01	5.289228e+00	3.356229e+00	9.669602e+00	1.000000e+01	4.926898e+00	6.019475e+00	5.336611e-01	1.961613e+01	1.481519e+01	5.274359e+00	1.677093e+01	1.347771e+01	1.847438e+01	2.000000e+01	7.665153e-01	7.244272e+00	-3.162240e+02	1	2.258862e-02
-3.582115e+02	-5.405551e+02	1.797693e+308	7.933833e+02	1.797693e+308	6.633795e+02	1.797693e+308	-1.999999e+02	1.797693e+308	2.341278e+02	1.797693e+308	9.583779e+01	1.797693e+308	4.531645e+02	1.797693e+308	1.707959e+03	1.797693e+308	-1.162242e+02	1.797693e+308	2.319640e+02	1.797693e+308	1.059316e+03	7.718990e+00	7.618515e+00	1.000000e+01	2.309111e+00	4.173460e-01	3.357327e+00	1.763295e+00	1.000000e+01	8.402599e+00	9.916911e+00	6.203425e-01	1.288229e+01	9.707318e+00	7.800693e+00	1.431775e+01	1.823439e+01	1.896682e+01	2.000000e+01	1.069520e+01	8.003354e+00	-3.162240e+02	1	2.180579e-02
-4.772786e+02	-6.410478e+02	1.797693e+308	1.203420e+03	1.797693e+308	1.124610e+03	1.797693e+308	-1.999999e+02	1.797693e+308	1.463128e+02	1.797693e+308	6.721549e+02	1.797693e+308	5.138307e+02	1.797693e+308	1.791342e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.616604e+02	1.797693e+308	8.756081e+02	9.666564e+00	7.220066e+00	1.000000e+01	2.634428e+00	4.952994e+00	5.763794e+00	1.763501e+00	1.000000e+01	7.674559e+00	8.853271e+00	5.005001e+00	1.976421e+01	1.639596e+01	5.996374e+00	1.242896e+01	1.573873e+01	1.994943e+01	2.000000e+01	1.919882e+00	1.984108e+00	-3.162240e+02	1	2.151812e-02
