CROP_ID,2012,2013,2014,2015,2016,Count
1.0,1.0,1.0,1.0,1.0,1.0,3
1.0,1.0,1.0,1.0,1.0,59.0,1
1.0,1.0,1.0,1.0,59.0,59.0,1
1.0,1.0,1.0,23.0,43.0,1.0,1
1.0,1.0,1.0,43.0,36.0,49.0,1
1.0,1.0,1.0,43.0,49.0,1.0,2
1.0,1.0,1.0,43.0,57.0,57.0,1
1.0,1.0,1.0,53.0,36.0,36.0,1
1.0,1.0,1.0,205.0,24.0,205.0,1
1.0,1.0,24.0,205.0,23.0,205.0,1
1.0,1.0,24.0,205.0,24.0,205.0,3
1.0,1.0,36.0,36.0,36.0,36.0,3
1.0,1.0,36.0,36.0,37.0,36.0,1
1.0,1.0,36.0,205.0,23.0,205.0,1
1.0,1.0,36.0,205.0,61.0,nan,1
1.0,1.0,43.0,1.0,1.0,1.0,1
1.0,1.0,43.0,1.0,1.0,23.0,1
1.0,1.0,43.0,1.0,1.0,43.0,7
1.0,1.0,43.0,49.0,1.0,36.0,1
1.0,1.0,43.0,57.0,57.0,1.0,1
1.0,1.0,53.0,1.0,1.0,53.0,1
1.0,1.0,53.0,1.0,53.0,53.0,1
1.0,1.0,53.0,1.0,53.0,61.0,1
1.0,1.0,53.0,12.0,53.0,1.0,1
1.0,1.0,53.0,43.0,36.0,36.0,2
1.0,1.0,53.0,53.0,36.0,36.0,1
1.0,1.0,53.0,nan,1.0,53.0,1
1.0,1.0,57.0,57.0,57.0,57.0,1
1.0,1.0,59.0,205.0,23.0,205.0,1
1.0,1.0,205.0,1.0,53.0,1.0,1
1.0,1.0,205.0,1.0,53.0,49.0,1
1.0,1.0,205.0,205.0,43.0,37.0,1
1.0,1.0,205.0,nan,53.0,1.0,1
1.0,1.0,nan,49.0,53.0,36.0,1
36.0,36.0,1.0,205.0,24.0,205.0,4
36.0,36.0,1.0,205.0,205.0,205.0,1
36.0,36.0,23.0,21.0,36.0,36.0,1
36.0,36.0,24.0,21.0,21.0,205.0,1
36.0,36.0,24.0,24.0,36.0,36.0,2
36.0,36.0,24.0,57.0,36.0,57.0,1
36.0,36.0,24.0,205.0,24.0,205.0,2
36.0,36.0,36.0,1.0,1.0,23.0,1
36.0,36.0,36.0,1.0,36.0,1.0,1
36.0,36.0,36.0,1.0,43.0,1.0,2
36.0,36.0,36.0,1.0,205.0,61.0,1
36.0,36.0,36.0,1.0,205.0,nan,1
36.0,36.0,36.0,24.0,36.0,36.0,5
36.0,36.0,36.0,36.0,1.0,1.0,1
36.0,36.0,36.0,36.0,1.0,59.0,2
36.0,36.0,36.0,36.0,21.0,205.0,1
36.0,36.0,36.0,36.0,24.0,24.0,1
36.0,36.0,36.0,36.0,24.0,36.0,4
36.0,36.0,36.0,36.0,24.0,37.0,1
36.0,36.0,36.0,36.0,24.0,205.0,1
36.0,36.0,36.0,36.0,36.0,1.0,2
36.0,36.0,36.0,36.0,36.0,23.0,2
36.0,36.0,36.0,36.0,36.0,24.0,2
36.0,36.0,36.0,36.0,36.0,36.0,110
36.0,36.0,36.0,36.0,36.0,59.0,1
36.0,36.0,36.0,36.0,36.0,61.0,1
36.0,36.0,36.0,36.0,36.0,205.0,10
36.0,36.0,36.0,36.0,36.0,nan,1
36.0,36.0,36.0,36.0,37.0,36.0,2
36.0,36.0,36.0,36.0,43.0,1.0,2
36.0,36.0,36.0,36.0,59.0,59.0,1
36.0,36.0,36.0,37.0,36.0,36.0,2
36.0,36.0,36.0,43.0,23.0,1.0,1
36.0,36.0,36.0,43.0,36.0,36.0,4
36.0,36.0,36.0,57.0,36.0,57.0,2
36.0,36.0,36.0,205.0,23.0,205.0,1
36.0,36.0,36.0,205.0,24.0,205.0,1
36.0,36.0,36.0,205.0,43.0,1.0,1
36.0,36.0,36.0,205.0,205.0,1.0,1
36.0,36.0,36.0,205.0,205.0,205.0,1
36.0,36.0,36.0,nan,nan,nan,1
36.0,36.0,37.0,36.0,36.0,36.0,5
36.0,36.0,37.0,36.0,37.0,37.0,1
36.0,36.0,37.0,36.0,nan,nan,1
36.0,36.0,37.0,37.0,36.0,37.0,1
36.0,36.0,37.0,37.0,37.0,36.0,1
36.0,36.0,37.0,37.0,37.0,37.0,3
36.0,36.0,43.0,1.0,1.0,43.0,3
36.0,36.0,nan,23.0,36.0,1.0,1
36.0,36.0,nan,24.0,36.0,36.0,1
36.0,36.0,nan,36.0,36.0,36.0,1
36.0,36.0,nan,36.0,36.0,36.0,1
36.0,36.0,nan,36.0,36.0,36.0,1
36.0,36.0,nan,36.0,36.0,36.0,1
36.0,36.0,nan,36.0,36.0,36.0,1
36.0,36.0,nan,36.0,36.0,36.0,1
36.0,36.0,nan,36.0,36.0,36.0,1
36.0,36.0,nan,36.0,36.0,36.0,1
36.0,36.0,nan,36.0,36.0,36.0,1
36.0,36.0,nan,36.0,36.0,36.0,1
36.0,36.0,nan,36.0,36.0,36.0,1
36.0,36.0,nan,36.0,36.0,36.0,1
36.0,36.0,nan,36.0,36.0,36.0,1
36.0,36.0,nan,36.0,36.0,36.0,1
36.0,36.0,nan,36.0,36.0,36.0,1
36.0,36.0,nan,36.0,36.0,36.0,1
36.0,36.0,nan,36.0,36.0,36.0,1
36.0,36.0,nan,36.0,36.0,36.0,1
36.0,36.0,nan,36.0,36.0,36.0,1
36.0,36.0,nan,36.0,36.0,36.0,1
36.0,36.0,nan,36.0,36.0,36.0,1
36.0,36.0,nan,36.0,36.0,36.0,1
36.0,36.0,nan,36.0,36.0,nan,1
36.0,36.0,nan,36.0,36.0,nan,1
36.0,36.0,nan,36.0,nan,36.0,1
36.0,36.0,nan,36.0,nan,36.0,1
36.0,36.0,nan,36.0,nan,nan,1
36.0,36.0,nan,37.0,36.0,36.0,1
36.0,36.0,nan,37.0,nan,nan,1
36.0,36.0,nan,nan,nan,nan,1
37.0,37.0,36.0,36.0,36.0,36.0,1
37.0,37.0,36.0,37.0,36.0,36.0,1
37.0,37.0,37.0,36.0,36.0,36.0,1
37.0,37.0,37.0,36.0,37.0,37.0,2
37.0,37.0,37.0,37.0,37.0,37.0,13
37.0,37.0,61.0,24.0,61.0,24.0,1
37.0,37.0,nan,36.0,nan,36.0,1
37.0,37.0,nan,37.0,37.0,37.0,1
37.0,37.0,nan,37.0,37.0,37.0,1
37.0,37.0,nan,37.0,nan,37.0,1
43.0,43.0,1.0,1.0,43.0,1.0,1
43.0,43.0,1.0,49.0,43.0,1.0,3
43.0,43.0,1.0,205.0,43.0,1.0,1
43.0,43.0,23.0,49.0,43.0,23.0,1
43.0,43.0,36.0,36.0,36.0,43.0,2
43.0,43.0,36.0,43.0,36.0,36.0,3
205.0,205.0,1.0,205.0,205.0,205.0,3
205.0,205.0,36.0,36.0,36.0,36.0,1
205.0,205.0,36.0,205.0,205.0,205.0,1
205.0,205.0,37.0,37.0,37.0,37.0,1
205.0,205.0,43.0,61.0,1.0,53.0,1
205.0,205.0,49.0,24.0,24.0,61.0,1
205.0,205.0,205.0,31.0,57.0,61.0,1
205.0,205.0,205.0,36.0,36.0,36.0,1
205.0,205.0,205.0,205.0,61.0,24.0,1
205.0,205.0,205.0,nan,205.0,43.0,1
205.0,205.0,nan,24.0,nan,61.0,1
205.0,205.0,nan,37.0,61.0,24.0,1
205.0,205.0,nan,37.0,61.0,61.0,1
49.0,49.0,1.0,1.0,36.0,1.0,1
49.0,49.0,1.0,53.0,49.0,1.0,1
49.0,49.0,1.0,53.0,49.0,61.0,1
21.0,21.0,21.0,61.0,24.0,61.0,5
21.0,21.0,24.0,61.0,24.0,61.0,1
21.0,21.0,24.0,61.0,61.0,24.0,1
21.0,21.0,61.0,24.0,61.0,24.0,4
23.0,23.0,23.0,24.0,21.0,61.0,1
23.0,23.0,23.0,24.0,24.0,23.0,1
23.0,23.0,23.0,61.0,24.0,21.0,1
23.0,23.0,23.0,61.0,24.0,23.0,3
23.0,23.0,23.0,61.0,24.0,61.0,1
23.0,23.0,23.0,61.0,61.0,24.0,1
23.0,23.0,31.0,24.0,24.0,24.0,1
23.0,23.0,36.0,36.0,36.0,36.0,1
23.0,23.0,59.0,24.0,24.0,24.0,1
23.0,23.0,61.0,23.0,61.0,23.0,3
23.0,23.0,61.0,24.0,21.0,61.0,1
23.0,23.0,61.0,24.0,61.0,23.0,3
23.0,23.0,61.0,24.0,61.0,24.0,15
24.0,24.0,1.0,43.0,205.0,1.0,1
24.0,24.0,1.0,53.0,37.0,205.0,1
24.0,24.0,21.0,36.0,36.0,36.0,1
24.0,24.0,23.0,24.0,24.0,23.0,2
24.0,24.0,23.0,24.0,61.0,24.0,9
24.0,24.0,23.0,61.0,24.0,21.0,4
24.0,24.0,23.0,61.0,24.0,61.0,3
24.0,24.0,24.0,23.0,24.0,23.0,3
24.0,24.0,24.0,23.0,24.0,36.0,1
24.0,24.0,24.0,23.0,61.0,24.0,1
24.0,24.0,24.0,24.0,24.0,24.0,1
24.0,24.0,36.0,24.0,36.0,36.0,1
24.0,24.0,36.0,36.0,36.0,36.0,9
24.0,24.0,36.0,205.0,36.0,61.0,2
24.0,24.0,57.0,57.0,57.0,57.0,1
24.0,24.0,61.0,23.0,23.0,23.0,1
24.0,24.0,61.0,23.0,61.0,23.0,8
24.0,24.0,61.0,23.0,61.0,24.0,3
24.0,24.0,61.0,24.0,21.0,61.0,3
24.0,24.0,61.0,24.0,23.0,23.0,4
24.0,24.0,61.0,24.0,23.0,61.0,5
24.0,24.0,61.0,24.0,24.0,61.0,7
24.0,24.0,61.0,24.0,61.0,23.0,55
24.0,24.0,61.0,24.0,61.0,24.0,213
24.0,24.0,61.0,24.0,61.0,61.0,4
24.0,24.0,61.0,24.0,nan,24.0,1
24.0,24.0,61.0,36.0,61.0,61.0,1
24.0,24.0,61.0,37.0,37.0,61.0,1
24.0,24.0,61.0,61.0,23.0,61.0,4
24.0,24.0,61.0,61.0,24.0,61.0,18
24.0,24.0,61.0,61.0,61.0,24.0,2
24.0,24.0,61.0,61.0,61.0,61.0,25
24.0,24.0,61.0,nan,61.0,24.0,1
24.0,24.0,61.0,nan,61.0,61.0,1
24.0,24.0,61.0,nan,61.0,61.0,1
24.0,24.0,205.0,205.0,205.0,205.0,1
24.0,24.0,nan,24.0,61.0,24.0,1
24.0,24.0,nan,24.0,205.0,205.0,1
24.0,24.0,nan,61.0,24.0,61.0,1
24.0,24.0,nan,61.0,61.0,24.0,1
24.0,24.0,nan,61.0,61.0,61.0,1
24.0,24.0,nan,205.0,37.0,36.0,1
24.0,24.0,nan,nan,24.0,24.0,1
24.0,24.0,nan,nan,61.0,61.0,1
24.0,24.0,nan,nan,61.0,nan,1
24.0,24.0,nan,nan,nan,nan,1
24.0,24.0,nan,nan,nan,nan,1
24.0,24.0,nan,nan,nan,nan,1
24.0,24.0,nan,nan,nan,nan,1
24.0,24.0,nan,nan,nan,nan,1
24.0,24.0,nan,nan,nan,nan,1
57.0,57.0,24.0,1.0,57.0,23.0,1
57.0,57.0,24.0,205.0,57.0,24.0,1
57.0,57.0,36.0,36.0,36.0,36.0,2
57.0,57.0,43.0,36.0,36.0,36.0,1
57.0,57.0,57.0,23.0,36.0,36.0,1
57.0,57.0,57.0,24.0,57.0,61.0,1
57.0,57.0,57.0,57.0,24.0,61.0,1
57.0,57.0,57.0,57.0,36.0,1.0,2
57.0,57.0,57.0,57.0,49.0,1.0,1
57.0,57.0,57.0,57.0,57.0,61.0,2
59.0,59.0,1.0,205.0,205.0,205.0,3
59.0,59.0,36.0,36.0,36.0,36.0,1
59.0,59.0,59.0,49.0,36.0,36.0,1
59.0,59.0,59.0,nan,36.0,36.0,1
59.0,59.0,59.0,nan,36.0,36.0,1
61.0,61.0,1.0,205.0,61.0,57.0,1
61.0,61.0,21.0,61.0,23.0,61.0,1
61.0,61.0,21.0,61.0,24.0,61.0,4
61.0,61.0,23.0,23.0,61.0,24.0,2
61.0,61.0,23.0,24.0,43.0,37.0,1
61.0,61.0,23.0,61.0,23.0,61.0,1
61.0,61.0,23.0,61.0,24.0,61.0,6
61.0,61.0,23.0,61.0,61.0,61.0,1
61.0,61.0,24.0,1.0,57.0,57.0,1
61.0,61.0,24.0,23.0,21.0,61.0,8
61.0,61.0,24.0,23.0,23.0,61.0,1
61.0,61.0,24.0,23.0,24.0,61.0,2
61.0,61.0,24.0,23.0,61.0,24.0,19
61.0,61.0,24.0,24.0,23.0,23.0,1
61.0,61.0,24.0,24.0,61.0,23.0,1
61.0,61.0,24.0,61.0,23.0,21.0,6
61.0,61.0,24.0,61.0,23.0,61.0,24
61.0,61.0,24.0,61.0,24.0,21.0,2
61.0,61.0,24.0,61.0,24.0,23.0,3
61.0,61.0,24.0,61.0,24.0,24.0,1
61.0,61.0,24.0,61.0,24.0,61.0,210
61.0,61.0,24.0,61.0,61.0,21.0,1
61.0,61.0,24.0,61.0,61.0,24.0,12
61.0,61.0,24.0,61.0,61.0,61.0,5
61.0,61.0,36.0,36.0,36.0,36.0,2
61.0,61.0,61.0,24.0,21.0,61.0,1
61.0,61.0,61.0,24.0,24.0,61.0,1
61.0,61.0,61.0,24.0,61.0,21.0,1
61.0,61.0,61.0,24.0,61.0,23.0,12
61.0,61.0,61.0,24.0,61.0,24.0,5
61.0,61.0,61.0,24.0,61.0,61.0,8
61.0,61.0,61.0,61.0,24.0,61.0,2
61.0,61.0,61.0,61.0,61.0,61.0,14
61.0,61.0,61.0,61.0,nan,61.0,1
61.0,61.0,61.0,nan,61.0,61.0,1
61.0,61.0,61.0,nan,nan,nan,1
61.0,61.0,nan,23.0,61.0,24.0,1
61.0,61.0,nan,24.0,61.0,23.0,1
61.0,61.0,nan,24.0,61.0,23.0,1
61.0,61.0,nan,24.0,61.0,nan,1
61.0,61.0,nan,61.0,24.0,61.0,1
61.0,61.0,nan,61.0,24.0,61.0,1
61.0,61.0,nan,61.0,61.0,61.0,1
61.0,61.0,nan,61.0,61.0,61.0,1
61.0,61.0,nan,61.0,61.0,61.0,1
61.0,61.0,nan,61.0,nan,61.0,1
61.0,61.0,nan,61.0,nan,61.0,1
61.0,61.0,nan,61.0,nan,61.0,1
61.0,61.0,nan,61.0,nan,nan,1
61.0,61.0,nan,nan,61.0,61.0,1
