# This file contains the data of final population
# of objectives = 2, # of constraints = 20, # of real_var = 20, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
-7.024815e+02	-1.016641e+03	1.797693e+308	1.145347e+02	1.797693e+308	3.611799e+03	1.797693e+308	4.990577e+01	1.797693e+308	1.380750e+03	1.797693e+308	2.205316e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	5.077943e+01	1.797693e+308	6.152828e+02	1.797693e+308	5.726819e+02	7.580631e+00	1.000000e+01	6.123949e+00	7.406611e+00	4.179248e+00	1.000000e+01	1.000000e+01	2.213944e+00	7.344973e+00	1.075633e+00	1.877241e+01	2.000000e+01	1.585325e+00	1.297789e+01	1.957730e+01	1.481758e+01	2.000000e+01	4.118590e-02	1.672940e+01	9.915564e+00	-3.162240e+02	1	1.000000e+14
-1.612998e+02	-2.740139e+02	1.797693e+308	7.448701e+01	1.797693e+308	1.783124e+03	1.797693e+308	1.464318e+02	1.797693e+308	1.121589e+03	1.797693e+308	6.421020e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.088060e+02	1.797693e+308	6.587455e+02	1.797693e+308	1.357745e+03	8.295086e+00	5.989826e+00	8.513337e+00	5.757933e+00	5.471188e+00	1.000000e+01	1.000000e+01	2.581594e+00	7.133864e+00	3.245848e+00	1.638224e+01	6.131639e+00	2.192320e+00	1.363022e+01	1.930602e+01	1.220613e+01	2.000000e+01	1.786198e+00	1.802302e+01	1.837399e+01	-3.162240e+02	1	3.246104e-02
-5.038409e+02	-7.569570e+02	1.797693e+308	1.305817e+02	1.797693e+308	3.093046e+03	1.797693e+308	7.496068e+01	1.797693e+308	9.309833e+02	1.797693e+308	5.781896e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.054560e+02	1.797693e+308	5.695599e+02	1.797693e+308	1.326737e+03	6.754228e+00	8.976043e+00	9.391663e+00	4.478045e+00	5.316912e+00	1.000000e+01	1.000000e+01	2.591146e+00	4.810282e+00	5.425226e+00	1.973014e+01	1.544897e+01	1.154545e+00	1.454089e+01	1.901444e+01	1.589453e+01	2.000000e+01	1.316132e+00	1.720635e+01	1.464225e+01	-3.162240e+02	1	2.945515e-02
-6.954413e+02	-1.005587e+03	1.797693e+308	7.788263e+01	1.797693e+308	3.590926e+03	1.797693e+308	2.874557e+00	1.797693e+308	1.747416e+03	1.797693e+308	2.047560e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.014931e+02	1.797693e+308	6.558521e+02	1.797693e+308	8.226183e+02	5.972486e+00	9.935913e+00	7.421264e+00	9.711298e+00	4.179248e+00	1.000000e+01	1.000000e+01	2.517592e+00	6.522469e+00	2.370248e+00	1.658490e+01	1.994111e+01	7.425699e-01	1.223350e+01	1.920068e+01	1.317732e+01	2.000000e+01	1.778311e+00	1.835387e+01	1.170289e+01	-3.162240e+02	1	2.808415e-02
-4.915997e+02	-7.852638e+02	1.797693e+308	1.225983e+02	1.797693e+308	3.159182e+03	1.797693e+308	1.257274e+02	1.797693e+308	1.194986e+03	1.797693e+308	6.655183e+00	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	9.056445e+01	1.797693e+308	4.901389e+02	1.797693e+308	9.955055e+02	6.679632e+00	9.668309e+00	8.429673e+00	7.377404e+00	4.069725e+00	1.000000e+01	1.000000e+01	2.195285e+00	8.499028e+00	2.169153e+00	1.925367e+01	1.297984e+01	1.966823e+00	6.069144e+00	1.677748e+01	1.464023e+01	2.000000e+01	4.486419e+00	1.264048e+01	1.458414e+01	-3.162240e+02	1	2.563838e-02
-4.506653e+02	-6.216122e+02	1.797693e+308	1.050207e+02	1.797693e+308	2.778076e+03	1.797693e+308	6.000685e+01	1.797693e+308	1.888369e+03	1.797693e+308	2.030104e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.265061e+02	1.797693e+308	6.261266e+02	1.797693e+308	1.175562e+03	6.982885e+00	7.376590e+00	7.219741e+00	9.907128e+00	4.145934e+00	1.000000e+01	1.000000e+01	2.535305e+00	6.779796e+00	2.330309e+00	1.820458e+01	1.799347e+01	1.460900e+00	1.636421e+01	1.942552e+01	1.394731e+01	2.000000e+01	4.219708e+00	1.739383e+01	1.702900e+01	-3.162240e+02	1	2.527349e-02
-1.403409e+02	-2.789879e+02	1.797693e+308	9.757914e+01	1.797693e+308	1.703955e+03	1.797693e+308	3.101811e+02	1.797693e+308	1.803858e+03	1.797693e+308	3.274472e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	4.901359e+01	1.797693e+308	6.183934e+02	1.797693e+308	9.151707e+02	8.055783e+00	6.643246e+00	8.883497e+00	9.748072e+00	4.885967e+00	1.000000e+01	1.000000e+01	2.084900e+00	5.853592e+00	2.738062e+00	1.776045e+01	1.041615e+00	4.040545e+00	1.415408e+01	1.647597e+01	1.262934e+01	2.000000e+01	1.402353e+00	1.780616e+01	1.253212e+01	-3.162240e+02	1	2.438212e-02
-5.171896e+02	-8.095709e+02	1.797693e+308	1.251353e+02	1.797693e+308	3.209548e+03	1.797693e+308	7.576864e+01	1.797693e+308	1.425805e+03	1.797693e+308	6.731345e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.756915e+02	1.797693e+308	7.100978e+02	1.797693e+308	7.999277e+02	7.391990e+00	9.647169e+00	7.260235e+00	8.882851e+00	5.543890e+00	1.000000e+01	1.000000e+01	3.074225e+00	8.404639e+00	2.312412e+00	1.940508e+01	1.407615e+01	1.637721e+00	5.250909e+00	1.946526e+01	1.625043e+01	2.000000e+01	2.971392e+00	1.853800e+01	1.145108e+01	-3.162240e+02	1	2.338525e-02
-5.760685e+02	-8.371273e+02	1.797693e+308	1.233546e+02	1.797693e+308	3.259351e+03	1.797693e+308	5.169605e+01	1.797693e+308	8.850642e+02	1.797693e+308	3.000361e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	7.488242e+01	1.797693e+308	7.305558e+02	1.797693e+308	8.021580e+02	6.132423e+00	9.115789e+00	6.191495e+00	4.657366e+00	4.967603e+00	1.000000e+01	1.000000e+01	1.703941e+00	7.055103e+00	1.390837e+00	1.929881e+01	1.793137e+01	1.591421e+00	1.163926e+01	1.516848e+01	1.958355e+01	2.000000e+01	8.718633e+00	1.998036e+01	1.286672e+01	-3.162240e+02	1	2.274932e-02
-2.064939e+02	-3.248481e+02	1.797693e+308	6.351547e+01	1.797693e+308	1.960010e+03	1.797693e+308	2.267646e+02	1.797693e+308	1.778497e+03	1.797693e+308	9.734187e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	3.716299e+01	1.797693e+308	3.267367e+02	1.797693e+308	8.789680e+02	9.164419e+00	6.137857e+00	6.530005e+00	9.904085e+00	6.462913e+00	1.000000e+01	1.000000e+01	2.023428e+00	5.115404e+00	2.782594e+00	1.572742e+01	8.775253e+00	3.580125e+00	1.218685e+01	1.928183e+01	1.529330e+01	2.000000e+01	8.826332e-01	1.056185e+01	1.192515e+01	-3.162240e+02	1	2.241798e-02
