# This file contains the data of initial population
# of objectives = 2, # of constraints = 20, # of real_var = 20, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
-5.817087e+01	-7.639771e+01	1.797693e+308	-9.493789e+01	1.797693e+308	8.455448e+02	1.797693e+308	1.093008e+03	1.797693e+308	1.800380e+03	1.797693e+308	4.300769e+00	1.797693e+308	-2.000000e+02	1.797693e+308	-1.473730e+02	1.797693e+308	5.246808e+02	1.797693e+308	2.066108e+02	1.797693e+308	8.896382e+02	2.372373e+00	2.408690e+00	6.150537e+00	8.884384e+00	5.687430e+00	1.330112e+00	5.641158e+00	6.131617e+00	6.324598e-01	2.654757e-01	6.270433e+00	7.300210e+00	1.387682e+01	1.954884e+01	3.273763e+00	1.198149e+01	1.640810e+01	3.311603e+00	1.036405e+01	1.586003e+01	-4.423109e+02	40	1.000000e+14
-4.876117e+02	-7.498553e+02	1.797693e+308	6.838238e+01	1.797693e+308	3.079907e+03	1.797693e+308	1.086799e+02	1.797693e+308	8.460328e+02	1.797693e+308	-6.410250e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.296527e+02	1.797693e+308	-1.004230e+02	1.797693e+308	2.880991e+02	1.797693e+308	5.057670e+02	9.850696e+00	9.136450e+00	4.986324e+00	5.814483e+00	1.962571e+00	6.447541e+00	9.623658e+00	7.247345e-01	9.599556e+00	1.674721e+00	1.601789e+01	1.432213e+01	2.531034e+00	2.742812e+00	1.674256e+01	1.460042e+01	9.434787e+00	1.868634e+00	6.547526e+00	8.018509e+00	-4.941780e+02	56	1.000000e+14
-2.040571e+02	-2.385100e+02	1.797693e+308	-1.096449e+02	1.797693e+308	1.714454e+03	1.797693e+308	3.721521e+02	1.797693e+308	8.708736e+02	1.797693e+308	-4.521315e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.332978e+02	1.797693e+308	8.864385e+02	1.797693e+308	5.254351e+02	1.797693e+308	8.405246e+02	9.893594e+00	3.311603e+00	1.655080e+00	3.475774e+00	3.316252e+00	8.938819e+00	9.022930e+00	9.520707e+00	3.702484e+00	1.533333e+00	5.392671e+00	1.933229e+01	6.377451e+00	1.865940e+01	1.042261e+01	2.286345e+00	9.558262e+00	1.026205e+00	1.677444e+01	1.322544e+01	-4.881558e+02	52	1.000000e+14
-1.450998e+02	-1.707582e+02	1.797693e+308	9.098159e+01	1.797693e+308	1.412280e+03	1.797693e+308	5.438303e+02	1.797693e+308	1.363443e+02	1.797693e+308	1.307386e+02	1.797693e+308	-2.000000e+02	1.797693e+308	-1.663964e+02	1.797693e+308	5.332144e+02	1.797693e+308	3.768431e+02	1.797693e+308	1.211486e+03	4.706841e+00	2.857854e+00	6.623205e+00	3.718816e-01	9.823614e+00	1.995025e+00	3.462634e+00	6.458167e+00	2.698063e+00	6.967815e+00	1.736668e+01	1.590663e+01	7.297381e+00	1.046736e+01	3.690986e-01	1.189545e+01	1.131325e+01	2.984466e-01	1.350253e+01	1.060874e+01	-3.663964e+02	15	1.000000e+14
-5.953706e+00	-6.094412e+00	1.797693e+308	-1.579526e+02	1.797693e+308	3.183176e+02	1.797693e+308	-7.948276e+01	1.797693e+308	1.016836e+03	1.797693e+308	-7.920636e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.540629e+02	1.797693e+308	6.840333e+01	1.797693e+308	2.509512e+02	1.797693e+308	7.342656e+02	4.844527e+00	2.116321e-01	1.212336e+00	5.062003e+00	3.302106e+00	4.303212e+00	4.642312e+00	9.995242e-01	8.547668e+00	5.305185e+00	2.509520e+00	8.952300e+00	1.151400e+00	1.408288e+01	2.420504e+00	1.071657e+01	1.601278e+01	1.648419e+01	6.263406e+00	5.982189e+00	-6.707046e+02	95	1.000000e+14
-2.991981e+02	-5.751075e+02	1.797693e+308	-7.334416e+01	1.797693e+308	2.612173e+03	1.797693e+308	4.538824e+02	1.797693e+308	1.124215e+03	1.797693e+308	6.504933e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.675140e+02	1.797693e+308	4.553579e+02	1.797693e+308	1.595007e+02	1.797693e+308	9.881797e+02	3.366307e+00	9.371483e+00	6.951220e+00	6.228965e+00	7.851808e+00	9.454515e+00	1.976390e+00	4.267697e+00	9.080950e-01	6.500861e+00	7.559214e+00	3.930869e+00	6.164071e+00	1.071592e+01	4.613823e-01	4.564307e+00	1.916353e+01	1.832326e+01	8.930656e+00	7.977272e+00	-4.408580e+02	39	1.000000e+14
-1.664066e+02	-2.011694e+02	1.797693e+308	-1.534566e+02	1.797693e+308	1.525650e+03	1.797693e+308	9.742424e+02	1.797693e+308	8.643891e+02	1.797693e+308	1.209649e+02	1.797693e+308	-2.000000e+02	1.797693e+308	-1.363524e+02	1.797693e+308	8.177873e+02	1.797693e+308	4.992697e+01	1.797693e+308	4.701474e+02	5.220541e+00	3.326465e+00	9.706968e+00	3.601508e+00	9.311859e+00	1.002097e+00	7.419726e+00	7.381873e+00	7.300342e-01	3.971334e+00	2.777853e+00	1.557214e+01	1.168634e+01	1.760701e+01	2.129841e+00	1.649240e+01	1.626060e+01	1.940809e+01	6.142829e+00	4.042116e+00	-4.898090e+02	55	1.000000e+14
-1.453579e+01	-2.514764e+01	1.797693e+308	-1.803407e+02	1.797693e+308	4.002343e+02	1.797693e+308	2.843838e+02	1.797693e+308	4.928635e+02	1.797693e+308	1.877435e+01	1.797693e+308	-2.000000e+02	1.797693e+308	-1.922209e+02	1.797693e+308	3.290137e+02	1.797693e+308	3.594311e+02	1.797693e+308	3.998963e+02	5.060545e+00	1.837895e+00	4.082340e+00	1.316549e+00	6.034219e+00	1.149685e+00	8.687322e-01	3.439931e+00	1.898393e+00	4.356189e+00	1.173326e+00	1.720440e+00	4.803337e+00	1.803952e+01	3.954761e+00	3.170829e+00	2.216101e+00	1.485091e+01	1.357378e+01	2.416635e+00	-5.725616e+02	78	1.000000e+14
-2.183039e+02	-2.837336e+02	1.797693e+308	5.814878e+00	1.797693e+308	1.816618e+03	1.797693e+308	-1.396829e+01	1.797693e+308	2.194541e+02	1.797693e+308	-9.840365e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.874678e+02	1.797693e+308	8.851042e+02	1.797693e+308	6.107908e+02	1.797693e+308	1.268303e+03	3.846089e+00	4.563651e+00	8.887037e+00	1.440315e+00	1.941712e+00	7.883095e+00	1.765486e+00	9.323738e+00	9.081006e+00	1.413422e+00	1.228367e+01	1.452647e+01	2.182781e-01	6.803945e+00	8.720642e+00	1.849592e+00	1.374416e+00	3.248256e+00	1.545289e+01	1.978809e+01	-4.998397e+02	57	1.000000e+14
-1.805053e+00	-2.917199e+00	1.797693e+308	1.328698e+01	1.797693e+308	4.764931e+00	1.797693e+308	6.564370e+02	1.797693e+308	-1.471991e+02	1.797693e+308	1.034344e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.479719e+02	1.797693e+308	7.819438e+02	1.797693e+308	1.555002e+02	1.797693e+308	-1.333524e+02	9.994269e+00	5.949847e-01	9.521717e+00	1.252456e-01	6.825276e+00	8.494329e+00	6.956133e+00	7.363192e+00	9.123208e+00	3.631029e-01	1.272963e+01	7.606154e-01	7.980818e+00	1.215273e+00	1.783742e+01	9.149317e+00	7.946402e+00	1.582915e+01	3.347797e+00	4.497790e-01	-6.285233e+02	91	1.000000e+14
